config,val_ap,val_auc,val_rr@1158,val_rr@500,val_ece
Z+D train23 C=0.05,0.047949139116801515,0.6441444183735336,8.305201484243021,5.0742233460907595,
Z+D train23 C=0.2,0.047995049427678016,0.64350959710762,8.458057953278168,6.372280481137233,
Z+D train23 C=1.0,0.04800908434365678,0.6432849345497383,8.661866578658366,6.608290869327502,
Z+D train23 C=5.0,0.04801104109590955,0.6432360394321903,8.661866578658366,6.608290869327502,
Z seul train23,0.026154308004764537,0.6026109067990785,3.6176031004984934,4.012176599234555,
Z+D train23,0.04801104109590955,0.6432360394321903,8.661866578658366,6.608290869327502,
Z+D train22+23,0.04799659596638931,0.643433175052897,8.458057953278168,5.782254510661564,
FINAL avant calibration,0.08635393352751253,0.6498466434768343,23.488944075067682,32.68743876435211,
BASELINE rotation seule,,,3.770459569533641,3.1861402405686166,
BASELINE V v1.3 (ties seedés),,,0.2038086253801968,0.47202077638053586,
FINAL calibré (val),0.08421401249105132,0.6512449152843225,23.79465701313798,32.923449152542375,9.64420969720988e-05
